SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
[O-][N+](=O)c1ccc(cc1)C(=O)NN=Cc1ccc(s1)N1CCOCC1,0.5329192546583851,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315-001-01-5,0.36906077348066296,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(cc1)C(=O)NN=Cc1ccc(s1)N1CCOCC1,0.3397570431232452,0.0410262278636166,BRD-K43898925,2001,General HTS Sets,[O-][N+](=O)c1ccc(cc1)C(=O)NN=Cc1ccc(s1)N1CCOCC1,as drawn
Clc1ccc(c(c1)Cl)NC(=S)NNC(=O)c1cccnc1,0.31067251461988304,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.28435374149659864,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,Clc1ccc(c(c1)Cl)NC(=S)NNC(=O)c1cccnc1,0.4040417337417603,0.0396221380673837,BRD-K66181900,2001,General HTS Sets,Clc1ccc(NC(=S)NNC(=O)c2cccnc2)c(Cl)c1,as drawn
Cc1ccccc1Nc1nc(nc(n1)COC(=O)c1ccc(o1)[N+](=O)[O-])N,0.4753146176185866,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316-001-01-4,0.3790816326530612,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Cc1ccccc1Nc1nc(nc(n1)COC(=O)c1ccc(o1)[N+](=O)[O-])N,0.3347803223924711,0.0330469220475484,BRD-K16911686,2001,General HTS Sets,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc(o2)[N+]([O-])=O)n1,as drawn
[O-][N+](=O)c1ccc(s1)C(=O)OCC(=O)N1CCN(CC1)c1ccccc1,0.3940129449838188,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,BRD-K76184237-001-01-9,0.4035250463821892,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)OCC(=O)N1CCN(CC1)c1ccccc1,0.4026714426279068,0.0284719858052447,BRD-K00893722,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)OCC(=O)N1CCN(CC1)c1ccccc1,as drawn
CN(C)C=O.OC(=O)c1ccccc1NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NN=Cc1ccc(c(c1)O)O,0.5755395683453237,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,BRD-K13261974,0.45965270684371806,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN(C)C=O.OC(=O)c1ccccc1NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NN=Cc1ccc(c(c1)O)O,0.5209765481948853,0.0178130622505264,BRD-M71500110,2001,General HTS Sets,CN(C)C=O.OC(=O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccc(O)c(O)c2)c(c1)[N+]([O-])=O,as drawn
Cc1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C)C,0.6411290322580645,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,SULFISOXAZOLE,0.4688291941206285,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Cc1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C)C,0.418988980948925,0.0179193298235876,BRD-K26736415,2001,General HTS Sets,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cc(ccc3C)S(=O)(=O)Nc3ccc(C)cc3)cc2)c1C,as drawn
CS(=O)(=O)c1ccc(c(c1)NC(=O)COC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O)Cl,0.4542168674698795,C[C@H]1CC/C=C\[C@H]2O[C@@]34C=CCN(C(=O)[C@H]3N(CCCO)C(=O)[C@]4(C)[C@@H]2C(=O)O1)c1ccc(cc1)Cl,BRD-A28102692,0.425914445133292,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,CS(=O)(=O)c1ccc(c(c1)NC(=O)COC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O)Cl,0.3611203316971659,0.0385019309588849,BRD-A89955406,2001,General HTS Sets,"CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)c1 |&1:22,&2:27,r,c:24|",as drawn
Oc1c(cc(cc1S(=O)(=O)NCCc1ccccn1)Cl)Cl,0.4145420207743154,COc1ccc(cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1)Br,BRD-K43905307,0.315702479338843,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,Oc1c(cc(cc1S(=O)(=O)NCCc1ccccn1)Cl)Cl,0.3700805988162756,0.0131616352181686,BRD-K71190545,2001,General HTS Sets,Oc1c(Cl)cc(Cl)cc1S(=O)(=O)NCCc1ccccn1,as drawn
CCN(c1ccccc1)S(=O)(=O)c1ccc(nc1)N1CCN(CC1)c1ccccc1O,0.46632124352331605,Cc1cc(c(c(c1)C(=O)NO)N(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)OCCNC(=O)c1cc2ccccc2o1)C,BRD-K36198571,0.4576067348165965,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,CCN(c1ccccc1)S(=O)(=O)c1ccc(nc1)N1CCN(CC1)c1ccccc1O,0.3298398318886757,0.0117038904314042,BRD-K04818056,2001,General HTS Sets,CCN(c1ccccc1)S(=O)(=O)c1ccc(nc1)N1CCN(CC1)c1ccccc1O,as drawn
Cc1ccc(cc1)S(=O)(=O)NC1=CC(=NS(=O)(=O)c2ccccc2)C(=O)c2ccccc21,0.5601391650099403,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5540816326530612,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1ccc(cc1)S(=O)(=O)NC1=CC(=NS(=O)(=O)c2ccccc2)C(=O)c2ccccc21,0.4773532943427562,0.0274233226142938,BRD-K91348534,2001,General HTS Sets,Cc1ccc(cc1)S(=O)(=O)NC1=CC(=NS(=O)(=O)c2ccccc2)C(=O)c2ccccc12 |t:12|,as drawn
Fc1ccc(cc1F)-c1csc(n1)NC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4522849462365591,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.4451844262295082,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Fc1ccc(cc1F)-c1csc(n1)NC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.3892558363452554,0.0539411751575988,BRD-A96637808,2001,General HTS Sets,"Fc1ccc(cc1F)-c1csc(NC(=O)CN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)n1 |&1:19,&2:24,r,c:22|",as drawn
Oc1ccc(cc1CNCc1ccc(cc1)C(F)(F)F)Cl,0.36155606407322655,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,DICHLOROPHEN,0.3232876712328767,Cc1cc(O)ccc1Cl,CHLOROCRESOL,Oc1ccc(cc1CNCc1ccc(cc1)C(F)(F)F)Cl,0.3955715805292129,0.0142715415673313,BRD-K57752550,2001,General HTS Sets,Oc1ccc(Cl)cc1CNCc1ccc(cc1)C(F)(F)F,as drawn
Clc1ccc(cc1)CN1[C@H](CC=CCN[C@@H](Cc2ccccc2)C1=O)c1ccc(cc1)Cl,0.5691906005221932,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,BRD-M35229433,0.4391634980988593,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,Clc1ccc(cc1)CN1[C@H](CC=CCN[C@@H](Cc2ccccc2)C1=O)c1ccc(cc1)Cl,0.6021021521091461,0.0234402571772428,BRD-K92303260,2001,General HTS Sets,Clc1ccc(CN2[C@H](CC=CCN[C@@H](Cc3ccccc3)C2=O)c2ccc(Cl)cc2)cc1,as drawn
COC(=O)CCC(=O)O[C@]1(C)C(=O)C(=C2C=C(N(C=C2C1=O)C1CC1)c1ccc(cc1)OC)Br,0.6891625615763547,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.6839979808177689,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COC(=O)CCC(=O)O[C@]1(C)C(=O)C(=C2C=C(N(C=C2C1=O)C1CC1)c1ccc(cc1)OC)Br,0.5407975413650274,0.0513618621351209,BRD-K01827119,2001,General HTS Sets,"COC(=O)CCC(=O)O[C@]1(C)C(=O)C(Br)=C2C=C(N(C=C2C1=O)C1CC1)c1ccc(OC)cc1 |&1:9,r,c:16,19,t:14|",as drawn
CCCCCCSc1ccc(cc1)-c1nc2cnccn2c1NCCCC,0.45934618608549876,CC1(N)CCN(CC1)c1cnc(c(n1)N)-c1cccc(c1Cl)Cl,BRD-K00818915,0.42923314462171896,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCCCCCSc1ccc(cc1)-c1nc2cnccn2c1NCCCC,0.3315264849364757,0.0254119046208584,BRD-K12740071,2001,General HTS Sets,CCCCCCSc1ccc(cc1)-c1nc2cnccn2c1NCCCC,as drawn
OCCN(Cc1ccccc1)C(=O)C[C@H]1C/C=C\C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1.0,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,BRD-K33002217,0.614114968696642,O=C(NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O)OCC1c2ccccc2-c2ccccc21,,OCCN(Cc1ccccc1)C(=O)C[C@H]1C/C=C\C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.8811413443088532,0.0095696967980867,BRD-K21698385,2001,General HTS Sets,OCCN(Cc1ccccc1)C(=O)C[C@H]1C\C=C/C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O |c:17|,as drawn
CCC[C@@H](CN1CCC[C@H]1CN1[C@H](CN=C1N)Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(c(c2)Cl)Cl)C1=N,0.4405458089668616,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,BRD-A14233223,0.44013377926421404,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O,,CCC[C@@H](CN1CCC[C@H]1CN1[C@H](CN=C1N)Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(c(c2)Cl)Cl)C1=N,0.3033632017672062,0.0214039647150749,BRD-K10125826,2001,General HTS Sets,CCC[C@@H](CN1CCC[C@H]1CN1[C@@H](Cc2ccccc2)CN=C1N)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N |c:23|,as drawn
CCC[C@@H](CNC)NC[C@H](Cc1ccccc1)NCCCCc1ccccc1,0.4401154401154401,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,BRD-A14233223,0.45305514157973176,CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,BUTANOYL FATTY ACYL POLYMYXIN B,CCC[C@@H](CNC)NC[C@H](Cc1ccccc1)NCCCCc1ccccc1,0.3959152102470398,0.0447466420847963,BRD-K61316346,2001,General HTS Sets,CCC[C@@H](CNC)NC[C@H](Cc1ccccc1)NCCCCc1ccccc1,as drawn
OCCN(Cc1ccccc1)C(=O)C[C@@H]1C/C=C\C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2ccccc2)NC1=O,1.0,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,BRD-K97921497,0.5794117647058824,O=C(NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O)OCC1c2ccccc2-c2ccccc21,,OCCN(Cc1ccccc1)C(=O)C[C@@H]1C/C=C\C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2ccccc2)NC1=O,0.8911722731590271,0.0086558025512289,BRD-K97228167,2001,General HTS Sets,OCCN(Cc1ccccc1)C(=O)C[C@@H]1C\C=C/C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(=O)OC[C@@H](Cc2ccccc2)NC1=O |c:17|,as drawn
FC(F)(F)c1ccc(c(c1)CNC(=O)c1cccc2c1C(=O)c1ccc(cc1S2(=O)=O)N1CCC(CC1)Cc1ccccc1)Cl,0.6195652173913043,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.607773851590106,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,FC(F)(F)c1ccc(c(c1)CNC(=O)c1cccc2c1C(=O)c1ccc(cc1S2(=O)=O)N1CCC(CC1)Cc1ccccc1)Cl,0.3081584651768208,0.0192183634666603,BRD-K27326490,2001,General HTS Sets,FC(F)(F)c1ccc(Cl)c(CNC(=O)c2cccc3c2C(=O)c2ccc(cc2S3(=O)=O)N2CCC(Cc3ccccc3)CC2)c1,as drawn
OCCN(Cc1ccccc1)C(=O)C[C@H]1C/C=C\C[C@@H](Cc2ccc(cc2)F)C(=O)O[C@H](CNC1=O)c1ccccc1,0.9162132752992383,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,BRD-K94679996,0.45604395604395603,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,OCCN(Cc1ccccc1)C(=O)C[C@H]1C/C=C\C[C@@H](Cc2ccc(cc2)F)C(=O)O[C@H](CNC1=O)c1ccccc1,0.361047166660428,0.0371072611355313,BRD-K00232820,2001,General HTS Sets,OCCN(Cc1ccccc1)C(=O)C[C@H]1C\C=C/C[C@@H](Cc2ccc(F)cc2)C(=O)O[C@H](CNC1=O)c1ccccc1 |c:17|,as drawn
CCCCNc1c(nc2ccc(cn12)Cl)-c1ccc(c(c1)Sc1ccc(cc1)OC)OC,0.5431246919664859,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5502807554874937,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCCCNc1c(nc2ccc(cn12)Cl)-c1ccc(c(c1)Sc1ccc(cc1)OC)OC,0.3480406773090362,0.0142089081722664,BRD-K29831729,2001,General HTS Sets,CCCCNc1c(nc2ccc(Cl)cn12)-c1ccc(OC)c(Sc2ccc(OC)cc2)c1,as drawn
COc1ccc(cc1SC1CCCCC1)-c1nc2ccc(cn2c1NC1CCCCC1)Cl,0.5647464303298868,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.563894523326572,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1ccc(cc1SC1CCCCC1)-c1nc2ccc(cn2c1NC1CCCCC1)Cl,0.4630424413084983,0.0300651054769988,BRD-K66905704,2001,General HTS Sets,COc1ccc(cc1SC1CCCCC1)-c1nc2ccc(Cl)cn2c1NC1CCCCC1,as drawn
OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1C/C=C\C[C@H](Cc2ccc(cc2)F)C(=O)OCCNC1=O,0.9712643678160919,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,BRD-K09327950,0.43333333333333335,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,CHLORAMPHENICOL PALMITATE,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1C/C=C\C[C@H](Cc2ccc(cc2)F)C(=O)OCCNC1=O,0.4759942100942135,0.0363354886386964,BRD-K66245972,2001,General HTS Sets,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1C\C=C/C[C@H](Cc2ccc(F)cc2)C(=O)OCCNC1=O |c:17|,as drawn
CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)NC[C@@H](OC1=O)c1ccccc1,0.7737226277372263,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,BRD-K94679996,0.44320297951582865,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)NC[C@@H](OC1=O)c1ccccc1,0.315876269005239,0.0391670563676559,BRD-K40903221,2001,General HTS Sets,CC(C)(C)OC(=O)C[C@@H]1C\C=C/C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)NC[C@@H](OC1=O)c1ccccc1 |c:10|,as drawn
OCCN(Cc1ccccc1)C(=O)C[C@H]1C/C=C\C[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,1.0,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,BRD-K77741008,0.5673141326188882,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,DAPTOMYCIN,OCCN(Cc1ccccc1)C(=O)C[C@H]1C/C=C\C[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.3577960625290871,0.0336250244769908,BRD-K87782279,2001,General HTS Sets,OCCN(Cc1ccccc1)C(=O)C[C@H]1C\C=C/C[C@@H](Cc2ccc(F)cc2)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O |c:17|,as drawn
