SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,0.4561551433389544,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3506343713956171,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,0.8288579261302949,0.0224091085379816,BRD-K38632679,2001,General HTS Sets,Cc1cc(c(Cl)cc1Cl)S(=O)(=O)Nc1cccnc1,as drawn,519,0
Clc1cc(c(cc1Cl)S(=O)(=O)Nc1ccncc1)Cl,0.4444444444444444,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.3428217821782178,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1cc(c(cc1Cl)S(=O)(=O)Nc1ccncc1)Cl,0.955278971195221,0.0060019222505784,BRD-K42761184,2001,General HTS Sets,Clc1cc(Cl)c(cc1Cl)S(=O)(=O)Nc1ccncc1,as drawn,520,0
CC(C)(c1ccccc1)c1ccc(cc1)OCCN1CCCC1,0.4867617107942973,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.4358974358974359,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CC(C)(c1ccccc1)c1ccc(cc1)OCCN1CCCC1,0.7894506913423538,0.0359306258326559,BRD-K48048046,2001,General HTS Sets,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,as drawn,521,24
Clc1ccc(cc1Cl)C(=O)NNc1ccccc1,0.3965884861407249,NC(=O)CNC(=O)c1cccc(c1)Cl,BRD-K67209127,0.2661179698216735,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Clc1ccc(cc1Cl)C(=O)NNc1ccccc1,0.7690889212489128,0.042370365331134,BRD-K38571779,2001,General HTS Sets,Clc1ccc(cc1Cl)C(=O)NNc1ccccc1,as drawn,522,9
Oc1c(cccc1[N+](=O)[O-])C=NNc1ccc2ccccc2n1,0.3967828418230563,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3639672429481346,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,Oc1c(cccc1[N+](=O)[O-])C=NNc1ccc2ccccc2n1,0.7744641149044037,0.0178407153195778,BRD-K63602572,2001,General HTS Sets,Oc1c(C=NNc2ccc3ccccc3n2)cccc1[N+]([O-])=O,as drawn,523,10
Oc1ccccc1C=NN=CC=Cc1ccccc1[N+](=O)[O-],0.3346883468834688,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,FLUTAMIDE,0.2849829351535836,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccccc1C=NN=CC=Cc1ccccc1[N+](=O)[O-],0.7686100947856903,0.0171198133575035,BRD-K63460031,2001,General HTS Sets,Oc1ccccc1C=NN=CC=Cc1ccccc1[N+]([O-])=O,as drawn,524,44
[O-][N+](=O)c1ccc(cc1C=NNC(=O)c1ccco1)Cl,0.3554266777133388,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,BRD-K13261974,0.3329571106094808,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(cc1C=NNC(=O)c1ccco1)Cl,0.9317001163959504,0.0049466326884551,BRD-K71026159,2001,General HTS Sets,[O-][N+](=O)c1ccc(Cl)cc1C=NNC(=O)c1ccco1,as drawn,525,58
[O-][N+](=O)c1ccc-2c(c1)Cc1c(c(c(cc12)Cl)NC(=O)C(Cl)Cl)Cl,0.4457523029682702,COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1)c1ccccc1,BRD-K50946105,0.4385269121813031,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,[O-][N+](=O)c1ccc-2c(c1)Cc1c(c(c(cc12)Cl)NC(=O)C(Cl)Cl)Cl,0.84667998701334,0.0346056758160392,BRD-K64320595,2001,General HTS Sets,[O-][N+](=O)c1ccc-2c(Cc3c-2cc(Cl)c(NC(=O)C(Cl)Cl)c3Cl)c1,as drawn,526,1
OC(=O)c1ccccc1N[C@@H](c1ccccc1)c1ccc2cccnc2c1O,0.4602479941648432,COc1cccc2c1Nc1c(cccc1C2=O)C(=O)Nc1ccc(cc1)CCN1CCc2cc(c(cc2C1)OC)OC,BRD-K88807631,0.4410480349344978,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,OC(=O)c1ccccc1N[C@@H](c1ccccc1)c1ccc2cccnc2c1O,0.7734814631938934,0.0300170359876846,BRD-A49167086,2001,General HTS Sets,"OC(=O)c1ccccc1N[C@@H](c1ccccc1)c1ccc2cccnc2c1O |&1:10,r|",as drawn,527,23
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])SNc1ccccc1,0.4316860465116279,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3345195729537366,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])SNc1ccccc1,0.963803174495697,0.0042601431522663,BRD-K26891892,2001,General HTS Sets,[O-][N+](=O)c1ccc(SNc2ccccc2)c(c1)[N+]([O-])=O,as drawn,528,54
Oc1ccc(c(c1)O)C=NNS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.4136947218259629,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.319593147751606,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Oc1ccc(c(c1)O)C=NNS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.939815994501114,0.0046130422286122,BRD-K21492169,2001,General HTS Sets,Oc1ccc(C=NNS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c(O)c1,as drawn,529,53
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],0.4148783977110157,Oc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],BRD-K18602506,0.3677811550151976,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],0.7530143249034882,0.0336055815861961,BRD-K45816124,2001,General HTS Sets,[O-][N+](=O)c1ccc(Oc2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O)c(c1)C(F)(F)F,as drawn,530,12
O=S1c2ccccc2Sc2ccccc21,0.4022346368715084,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,0.4022346368715084,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,O=S1c2ccccc2Sc2ccccc21,0.771521978378296,0.0503078904780864,BRD-K75831269,2001,General HTS Sets,O=S1c2ccccc2Sc2ccccc12,as drawn,531,1
COc1cccc(c1)-c1c(cc(c2ccc(cc12)OC)O)C(=O)O,0.4948453608247423,OC[C@H]1O[C@H](Oc2cccc3c(c4cc(cc(c4c(c23)O)O)C(=O)O)-c2c3cccc(c3c(c3c(cc(cc23)C(=O)O)O)O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-A30370660,0.412568306010929,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,COc1cccc(c1)-c1c(cc(c2ccc(cc12)OC)O)C(=O)O,0.7712495419383049,0.0435449102523556,BRD-K41070304,2001,General HTS Sets,COc1cccc(c1)-c1c(cc(O)c2ccc(OC)cc12)C(O)=O,as drawn,532,1
NC1=NC(=S)SS1,0.1612903225806451,Nc1nccs1,AMINOTHIAZOLE,0.0844529750479846,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,NC1=NC(=S)SS1,0.873413418281125,0.0608119008850821,BRD-K40576462,2001,General HTS Sets,Nc1nc(=S)ss1,as drawn,533,13
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],0.3901515151515151,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])O,BRD-K99960852,0.275,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],0.960957089662552,0.0036712988970786,BRD-K28253847,2001,General HTS Sets,[O-][N+](=O)c1cccc(SSc2cccc(c2)[N+]([O-])=O)c1,as drawn,534,59
[O-][N+](=O)c1ccc(nc1)NN=Cc1ccco1,0.4027565084226646,Cc1ccc(o1)/C=N/NC1=CN=NC(=O)N1,BRD-K10380694,0.2933333333333333,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(nc1)NN=Cc1ccco1,0.7515471844375133,0.0521759754595793,BRD-K51998222,2001,General HTS Sets,[O-][N+](=O)c1ccc(NN=Cc2ccco2)nc1,as drawn,535,47
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)NN=Cc1ccc(c(c1)Cl)Cl,0.4146685472496474,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3611650485436893,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)NN=Cc1ccc(c(c1)Cl)Cl,0.8866115581989288,0.0159561654621295,BRD-K58774848,2001,General HTS Sets,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)NN=Cc1ccc(Cl)c(Cl)c1,as drawn,536,53
Oc1ccc(c2ccc(cc12)Nc1ccccc1)S(=O)(=O)O,0.4948335246842709,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],ANAZOLENE SODIUM,0.2609289617486339,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,Oc1ccc(c2ccc(cc12)Nc1ccccc1)S(=O)(=O)O,0.7890262150764465,0.0116302285122315,BRD-K53388580,2001,General HTS Sets,Oc1ccc(c2ccc(Nc3ccccc3)cc12)S(O)(=O)=O,as drawn,537,18
COc1ccccc1C1CCN(CC1)Cc1ccc(c(c1)Cl)Cl,0.4571428571428571,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,PENBUTOLOL SULFATE,0.4080459770114942,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,COc1ccccc1C1CCN(CC1)Cc1ccc(c(c1)Cl)Cl,0.847679174542427,0.0144603053392326,BRD-K15085012,2001,General HTS Sets,COc1ccccc1C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,as drawn,538,7
Clc1ccc(c(c1)S(=O)(=O)Nc1ccncc1)Cl,0.4412265758091993,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.3541114058355438,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(c(c1)S(=O)(=O)Nc1ccncc1)Cl,0.8950346148014069,0.012764511750329,BRD-K27004411,2001,General HTS Sets,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc1ccncc1,as drawn,539,0
CCN1CCC(=O)C(=C1)C(=O)c1ccccc1,0.4596670934699103,OCC(CO)(CO)NC=C1C(=O)c2ccccc2C1=O,BRD-K97105262,0.3133956386292835,CC(=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,CETOCYCLINE,CCN1CCC(=O)C(=C1)C(=O)c1ccccc1,0.7953478303551674,0.0743682097020272,BRD-K31274320,2001,General HTS Sets,CCN1CCC(=O)C(=C1)C(=O)c1ccccc1 |c:7|,as drawn,540,17
CCN1CCC(=O)C(=C1)C(=O)C,0.4227272727272727,CC1(C)CC(=O)C(=CNC(CO)(CO)CO)C(=O)C1,BRD-K93958303,0.2170868347338935,O=C(O)C1=CC[C@@H]2CC(=O)N12,CARBAPENEM,CCN1CCC(=O)C(=C1)C(=O)C,0.8029178111627698,0.0844966302874855,BRD-K10233196,2001,General HTS Sets,CCN1CCC(=O)C(=C1)C(C)=O |c:7|,as drawn,541,13
CC(C)C[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCCC2)CC1,0.4587737843551797,CCNC(=S)N1CCCC[C@@H]1CO,BRD-A66370865,0.3285302593659942,CCC(C)CCCCC(=O)N(C)[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN E,CC(C)C[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCCC2)CC1,0.7847508865594864,0.0517999771783713,BRD-K53842726,2001,General HTS Sets,CC(C)C[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCCC2)CC1,as drawn,542,31
CC(C)C[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,0.461864406779661,CCNC(=S)N1CCCC[C@@H]1CO,BRD-A66370865,0.3266187050359712,CCC(C)CCCCC(=O)N(C)[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN E,CC(C)C[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,0.7525210171937943,0.0546705121346703,BRD-K94306583,2001,General HTS Sets,CC(C)C[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,as drawn,543,31
S=C1NC[C@H](Cc2ccccc2)N1CC1CCN(CCCC2CCCC2)CC1,0.4329774614472123,O=C1C[C@@H]([C@@H]2CNCCN21)c1ccccc1,BRD-K02252125,0.3966850828729282,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(N)CCCCCCC)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,L-ALPHA-NH2-OCTANOYL DAB9 POLYMYXIN B,S=C1NC[C@H](Cc2ccccc2)N1CC1CCN(CCCC2CCCC2)CC1,0.842164298593998,0.0369305450689622,BRD-K32818906,2001,General HTS Sets,S=C1NC[C@H](Cc2ccccc2)N1CC1CCN(CCCC2CCCC2)CC1,as drawn,544,30
CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCCc2ccccc2)CC1,0.4347202295552367,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,PIPAMPERONE,0.2944507361268403,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(N)CCCCCCC)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,L-ALPHA-NH2-OCTANOYL DAB9 POLYMYXIN B,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCCc2ccccc2)CC1,0.825545808672905,0.0295945708153835,BRD-K79966571,2001,General HTS Sets,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCCc2ccccc2)CC1,as drawn,545,30
CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,0.4504132231404958,CCNC(=S)N1CCCC[C@@H]1CO,BRD-A66370865,0.3173483779971791,CCC(C)CCCCC(=O)N(C)[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN E,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,0.8146026319265366,0.0446751607295326,BRD-K26915620,2001,General HTS Sets,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,as drawn,546,31
[O-][N+](=O)C1=C(Nc2cc(cc(c2)Cl)Cl)c2ccccc2OC1=O,0.4304257528556593,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1C(=O)c3cccc4cccc1c34)c1ccccc12,BRD-K11200772,0.4290123456790123,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)C1=C(Nc2cc(cc(c2)Cl)Cl)c2ccccc2OC1=O,0.7891218161582947,0.0203237894347756,BRD-K03644760,2045,MLPCN A1 Apoptosis,[O-][N+](=O)c1c(Nc2cc(Cl)cc(Cl)c2)c2ccccc2oc1=O,as drawn,547,57
O1[As]2O[As]3O[As]1O[As](O2)O3,0.1612903225806451,NCCO.NCCO.O[AsH]O[AsH]O,ARSENIC TRIOXIDE DIETHANOLAMINE SALT,0.0393442622950819,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PROFLAVINE HEMISULFATE,O1[As]2O[As]3O[As]1O[As](O2)O3,0.9099217153402688,0.0731053983865424,BRD-K20838873,2001,General HTS Sets,O1[As]2O[As]3O[As]1O[As](O2)O3,as drawn,548,13
CC(C)[C@@H]1NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0.4718934911242604,CCOC(=O)[C@@H]1CCCCN1C(=O)C(=O)OC,BRD-K10523504,0.3763102725366876,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,ARBEKACIN,CC(C)[C@@H]1NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0.7777023193240166,0.0476047704438807,BRD-K01824996,2001,General HTS Sets,"CC(C)[C@@H]1NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](C)OC(=O)[C@H](NC(=O)[C@@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)
C(C)C)C(C)C |a:3,12,20,29,37,46,&1:16,&2:24,&3:33,&4:41,&5:50,&6:7|",as drawn,549,13
[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,0.2681159420289855,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,BRD-K80185984,0.3340380549682875,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,0.9321543407440186,0.0091800130417628,BRD-K34242844,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)Nc2ccccc2)s1,as drawn,550,2
Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.4482306684141546,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.4482306684141546,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.944064519405365,0.0046386925369419,BRD-K81967315,2001,General HTS Sets,Oc1ccc(cc1)C(=O)N\N=C\c1ccc(s1)[N+]([O-])=O,as drawn,551,43
NN=C1Nc2ccc(cc2S1)F,0.437389770723104,S=C1Nc2ccccc2S1,BRD-K55160477,0.24765478424015,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,DELAFLOXACIN,NN=C1Nc2ccc(cc2S1)F,0.8048011103272438,0.0507457039779995,BRD-K29428961,2001,General HTS Sets,NN=c1[nH]c2ccc(F)cc2s1,as drawn,552,1
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(c(c1)Cl)N1CCCC1,0.4332892998678996,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3738219895287958,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(c(c1)Cl)N1CCCC1,0.824575902223587,0.0306517613768946,BRD-K78710813,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(N2CCCC2)c(Cl)c1,as drawn,553,8
C[C@@H](Sc1ccsc1[N+](=O)[O-])C(=O)N1CCN(CC1)c1ccccn1,0.4694610778443114,COCCC(=O)N1CCN(CC1)c1ccccn1,BRD-K41306101,0.3936115404430705,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@@H](Sc1ccsc1[N+](=O)[O-])C(=O)N1CCN(CC1)c1ccccn1,0.7969454979896545,0.0275331727050026,BRD-A50129694,2001,General HTS Sets,"C[C@@H](Sc1ccsc1[N+]([O-])=O)C(=O)N1CCN(CC1)c1ccccn1 |&1:1,r|",as drawn,554,23
Oc1ccccc1Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],0.4513618677042801,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",0.4513618677042801,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccccc1Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],0.8888667488098144,0.0080265820850286,BRD-K37290352,2001,General HTS Sets,Oc1ccccc1Nc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,as drawn,555,39
CC(=O)Nc1nnc(s1)[N+](=O)[O-],0.3634840871021775,CC(=O)Nc1nnc(S(N)(=O)=O)s1,ACETAZOLAMIDE,0.1788567916410571,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,CEFDITOREN PIVOXIL,CC(=O)Nc1nnc(s1)[N+](=O)[O-],0.8210866424441338,0.0645571876688579,BRD-K03387505,2001,General HTS Sets,CC(=O)Nc1nnc(s1)[N+]([O-])=O,as drawn,556,13
CSc1ccc(cc1)Nc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.3973288814691152,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.3442028985507246,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",CSc1ccc(cc1)Nc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.7976525217294693,0.0244531312338194,BRD-K26423802,2001,General HTS Sets,CSc1ccc(Nc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)cc1,as drawn,557,39
Clc1ccc(cc1)CN1CCCSC1=S,0.4085820895522388,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,SULBENTINE,0.3418013856812933,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,Clc1ccc(cc1)CN1CCCSC1=S,0.8327334508299827,0.0476405414435065,BRD-K42027425,2001,General HTS Sets,Clc1ccc(CN2CCCSC2=S)cc1,as drawn,558,7
Cc1csc(n1)N=Cc1ccc(o1)[N+](=O)[O-],0.4699537750385208,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.4699537750385208,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,Cc1csc(n1)N=Cc1ccc(o1)[N+](=O)[O-],0.7961437205225229,0.0637745143362315,BRD-K59488850,2001,General HTS Sets,Cc1csc(N=Cc2ccc(o2)[N+]([O-])=O)n1,as drawn,559,6
