SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
Cl.C[C@@H]1CN(CCN1)C1=NC(=CC=N1)C1=CC(=CC=N1)C(O)=O,0.4077380952380952,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.3739270386266094,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,MolPort,0.8738533747196198,0.0385521945762955,602,27
ON1N(C(=O)NC2=CC(Cl)=C(Cl)C=C12)C1=C(F)C=C(Br)C=C1,0.5124254473161034,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4969543147208122,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8738037788867951,0.016081170884333,603,70
[O-][N+](=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(F)C(=C1)[N+]([O-])=O,0.5688888888888889,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.3355704697986577,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8737477451562882,0.017882473122397,604,90
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1Cl,0.5688888888888889,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.3355704697986577,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8737477451562882,0.0178824731865613,605,90
COC1=CC=C(Cl)C=C1NC(=S)N1CCC(CC1)N(C)C1CCCC1,0.4025854108956602,COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,BRD-K23092046,0.3144493952896244,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.8736462235450745,0.0151555888104152,606,80
ClC1=CC=CC=C1S(=O)(=O)NC1=CC=C(Br)C=N1,0.6499215070643642,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.4068010075566751,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8735614830255508,0.0201006229048133,607,35
[K+].CC1=CC=C(O1)C1=NC2=CC=C(Br)C=C2C(=C1)C([O-])=O,0.6306584362139918,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4636552440290758,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.873477733284235,0.0389940313266152,608,10
[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=C(C=CC=C1)C(F)(F)F,0.4858974358974359,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3574626865671642,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8734497880935669,0.0337519557949974,609,90
ClC1=CC=C(Cl)C(NC(=S)NNS(=O)(=O)C2=CC(Cl)=CC=C2Cl)=C1,0.4348717948717949,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,HYDROCHLOROTHIAZIDE,0.3242375601926163,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.8734244775772094,0.014546066669286,610,32
NC1=NC(=S)SS1,0.1612903225806451,Nc1nccs1,AMINOTHIAZOLE,0.0844529750479846,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,MolPort,0.8734133404685417,0.0608119442763202,611,0
S=C1SSC(N)=N1,0.1612903225806451,Nc1nccs1,AMINOTHIAZOLE,0.0844529750479846,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,MayBridge,0.8734133365942398,0.0608119447596335,612,0
Cc1cc(C)cc(N2CCN(c3cc(C(=O)O)c4ccccc4n3)CC2=O)c1,0.5014947683109118,COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,BRD-K08773184,0.4795244385733157,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,ChemBridge Express,0.8733795297145843,0.0295698977483191,613,65
CC1=CC(=CC(C)=C1)N1CCN(CC1=O)C1=NC2=CC=CC=C2C(=C1)C(O)=O,0.5014947683109118,COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,BRD-K08773184,0.4795244385733157,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.8733795288205147,0.0295698978477865,614,65
ClC1=CC(Cl)=C(NC(=O)NC2=CC=C(Br)C(Cl)=C2)C=C1,0.6004901960784313,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.289090909090909,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8732835799455643,0.0309119456776888,615,79
[O-][N+](=O)C1=CC(=CC(=C1)C(=O)NC1=C(C=CC=C1)C(F)(F)F)[N+]([O-])=O,0.5763779527559055,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.3479599692070824,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8732485485076904,0.0340057204006904,616,90
OC1=C(C=C(Cl)C=C1)S(=O)(=O)C1=C(O)C=CC(Cl)=C1,0.5814432989690722,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,BITHIONOL,0.3839662447257383,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,MolPort,0.8731144553422928,0.0220191813102335,617,97
[O-][N+](=O)C1=CC(NC(=O)C2=CC=CO2)=CC=C1Cl,0.5846702317290553,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3105263157894737,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,MolPort,0.8726879745721817,0.0255890386425643,618,42
O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccco1,0.5846702317290553,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3105263157894737,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,ChemBridge Core,0.872687970995903,0.0255890391580788,619,42
[Cl-].ClC(Cl)=C[N+]1=C(N=C(NC2=CC=C(Cl)C=C2)S1)C1=CC=CC=C1,0.3796954314720812,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1(O)CCCCCC1,BRD-K71607664,0.3796296296296296,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8725036603212356,0.0201691353756551,620,18
[O-][N+](=O)C1=CC(=CC(=C1)C(=O)NC1=CC=CC(=C1)C(F)(F)F)[N+]([O-])=O,0.6421052631578947,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.3532934131736527,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8725033372640609,0.0314859985182891,621,90
ClC1=CC=C(CN2C3=C(SC4=C2N=CC=C4)C=CC=C3)C=C1Cl,0.5429824561403509,Fc1ccccc1C(=O)N1c2ccccc2Sc2ccccc21,BRD-K09496711,0.4667005592272496,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.872385043501854,0.0145920270313741,622,19
FC(F)(F)SC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,0.7050938337801609,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2958801498127341,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8722721567749977,0.0478820502934985,623,79
FC(F)(F)C1=C(Cl)C=CC(NC(=O)C2=C(Cl)C=C(Cl)C=C2)=C1,0.6633986928104575,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3499142367066895,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.872245157957077,0.03024836747052,624,90
OC1=C(C=C(I)C=C1I)C(=O)NC1=C(Cl)C=C(Cl)C=C1,0.7240473061760841,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,RAFOXANIDE,0.3483670295489891,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8722190088033677,0.0141386509792573,625,90
FC(F)(F)C1=CN=C(\C(=N\NC2=CC=CC=C2)C2=C(Cl)C=C(Cl)C=C2)C(Cl)=C1,0.452286282306163,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4488935721812434,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,MolPort,0.8722098052501679,0.0239492437747607,626,30
[O-][N+](=O)C1=CC(NC(=O)NCC2=CC(Cl)=CC=C2)=CS1,0.361344537815126,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TRIFLUMURON,0.2908878504672897,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,MolPort,0.8722051328420639,0.019798963964775,627,98
O=C(NCC1=CC=CC(Cl)=C1)NC2=CSC([N+]([O-])=O)=C2,0.361344537815126,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TRIFLUMURON,0.2908878504672897,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,MayBridge,0.8722051304578781,0.0197989646336937,628,98
CC1=NC(C)=C(C(O)=O)C(C2=CC=C(F)C=C2)=C1C(O)=O,0.4203935599284436,O[C@H]1CCCC2=C1C=C(C(=O)O)C(=O)N2,BRD-A01280355,0.3884943181818182,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8721134614944458,0.0317808414217391,629,29
Cc1nc(C)c(C(=O)O)c(-c2ccc(F)cc2)c1C(=O)O,0.4203935599284436,O[C@H]1CCCC2=C1C=C(C(=O)O)C(=O)N2,BRD-A01280355,0.3884943181818182,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,ChemBridge Core,0.8721134585142135,0.031780840806058,630,29
O=S(C1=CC(Cl)=C(Cl)C=C1Cl)(OC2=CC=C(C)C=C2Br)=O,0.3684210526315789,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,BRD-K53997799,0.3329676357652221,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,MayBridge,0.8720861423015595,0.0242418659331864,631,58
CC1=CC(Br)=C(OS(=O)(=O)C2=CC(Cl)=C(Cl)C=C2Cl)C=C1,0.3684210526315789,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,BRD-K53997799,0.3329676357652221,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,MolPort,0.8720861387252807,0.0242418668150322,632,58
CC1=C(N(N=C1C1=CC(Cl)=C(Cl)C=C1)C1=C(Cl)C=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,0.6612561750176429,Cc1c(nn(c1-c1ccc(cc1)I)-c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,BRD-K92000912,0.4977261243052046,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.8720707446336746,0.0242548381168864,633,83
[O-][N+](=O)C1=CC=C(C=C1)C(=O)NC1=C(Cl)C(Cl)=CC=C1,0.5957746478873239,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3034705407586763,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.87201098382473,0.0205497520629199,634,90
O=C(Nc1cccc(Cl)c1Cl)c1ccc([N+](=O)[O-])cc1,0.5957746478873239,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3034705407586763,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8720109814405441,0.0205497538606112,635,90
NC1=CC=CC(=C1)C1=NC2=CC=C(Cl)C=C2C(=C1)C(O)=O,0.8193069306930693,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4268551236749117,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.87182990193367,0.0244762933335144,636,64
[Na+].CC1=CC(=CC=C1[N-]S(=O)(=O)C1=CC(Cl)=CC=C1Cl)[N+]([O-])=O,0.5146871008939975,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3399558498896247,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8717404943704605,0.0224216227871447,637,6
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc([N+](=O)[O-])c(Cl)c1,0.5909090909090909,FC(F)(F)c1cccc(c1)NC(=O)c1ccc2ccccc2c1,BRD-K04615352,0.3445378151260504,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,ChemBridge Core,0.8716788494586944,0.0353466960251583,638,90
[O-][N+](=O)C1=C(Cl)C=C(C=C1)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.5909090909090909,FC(F)(F)c1cccc(c1)NC(=O)c1ccc2ccccc2c1,BRD-K04615352,0.3445378151260504,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8716788470745087,0.0353466947224573,639,90
[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.5727272727272728,FC(F)(F)c1cccc(c1)NC(=O)c1ccc2ccccc2c1,BRD-K04615352,0.3513738551207327,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8716763913631439,0.0342358068884819,640,90
O=[N+]([O-])c1cc(NS(=O)(=O)c2ccccc2)ccc1Cl,0.5727554179566563,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.375494071146245,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8714977252483368,0.0205078342020959,641,55
[O-][N+](=O)C1=CC(NS(=O)(=O)C2=CC=CC=C2)=CC=C1Cl,0.5727554179566563,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.375494071146245,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8714977252483368,0.0205078348355478,642,55
[Cl-].CC1=CC(=CC(C)=[N+]1C1=C(N)C=CC=C1)C1=CC=CS1,0.5329341317365269,Cc1cc(cc(n1)C)-c1cccs1,BRD-K73053691,0.3291228070175439,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.8713703352212906,0.0277358216196309,643,29
Cc1c(NC(=O)Nc2cccc(C(F)(F)F)c2)cccc1[N+](=O)[O-],0.5184659090909091,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,FLUTAMIDE,0.3192567567567567,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,ChemBridge Core,0.8713317000865937,0.0412005679566571,644,79
CC1=C(C=CC=C1NC(=O)NC1=CC=CC(=C1)C(F)(F)F)[N+]([O-])=O,0.5184659090909091,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,FLUTAMIDE,0.3192567567567567,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8713316982984542,0.0412005692911291,645,79
ClC1=CC=C(C=C1)C(=O)NC1=C(SC2=C(Cl)C=NC=C2Cl)C=CC=C1,0.5432525951557093,Cc1ccc(cc1)C(=O)N1c2ccccc2Sc2ccccc21,BRD-K94919853,0.3207227555053642,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,MolPort,0.8712631154060364,0.0213015684994832,646,76
O=C(C(C=C1)=CC=C1Cl)NC2=C(C=CC=C2)SC3=C(Cl)C=NC=C3Cl,0.5432525951557093,Cc1ccc(cc1)C(=O)N1c2ccccc2Sc2ccccc21,BRD-K94919853,0.3207227555053642,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,MayBridge,0.87126311480999,0.0213015677384793,647,76
CN(C)C(=S)SC(=S)N(C)C,0.25,CN(C)C(=S)SSC(=S)N(C)C,THIRAM,0.0668693009118541,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.8712612643707028,0.0814484268753976,648,96
CC1=C(NC(=S)NC2=NN(CC3=CC=C(Cl)C(Cl)=C3)C=C2Cl)C=CC=C1Cl,0.4720930232558139,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)Nc1c(cccc1OC)OC,BRD-K32193947,0.4144044321329639,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.8711701864004135,0.0157254106424274,649,57
[K+].[O-]C(=O)C1=CC(=NC2=C(Cl)C=CC=C12)C1=CN=CC=C1,0.7590221187427241,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4385474860335195,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8710728651285171,0.0261130060590514,650,10
[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)NC1=CC(Cl)=CC=C1,0.5294117647058824,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3267405063291139,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.871003201007843,0.018435181983958,651,90
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)c([N+](=O)[O-])c1,0.5294117647058824,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3267405063291139,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8710031950473786,0.018435182908352,652,90
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1cc(Cl)c(O)c(Cl)c1,0.4975845410628019,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,BRD-K45568626,0.3885885885885886,O=C1NC2C(=O)NC3C(=O)NC4C(=O)NC(C(=O)N[C@@H](C(=O)O)c5cc(O)cc(O)c5-c5cc4ccc5O)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)CC1NC(=O)C(/N=C(\S)Nc1ccccc1)c1ccc(O)c(c1)Oc1cc(O)cc2c1,,ChemBridge Core,0.8709961342811584,0.0103210136365929,653,31
