SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
OP(=O)(c1cc(ccc1[N+](=O)[O-])Cl)c1cc(ccc1[N+](=O)[O-])Cl,0.353483606557377,NC(=O)NCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)Nc1nc3ccccc3s1)C(=O)N2,BRD-K98077444,0.3496143958868895,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,OP(=O)(c1cc(ccc1[N+](=O)[O-])Cl)c1cc(ccc1[N+](=O)[O-])Cl,0.9592831599712373,0.0047161048535052,BRD-K13669904,2001,General HTS Sets,OP(=O)(c1cc(Cl)ccc1[N+]([O-])=O)c1cc(Cl)ccc1[N+]([O-])=O,as drawn,234,2
[O-][N+](=O)c1ccc(o1)C=NN1CCNC1=S,0.6954022988505747,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,NITROFURANTOIN,0.6954022988505747,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,NITROFURANTOIN,[O-][N+](=O)c1ccc(o1)C=NN1CCNC1=S,0.9692642855644226,0.0024753707694584,BRD-K67444521,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NN2CCNC2=S)o1,as drawn,235,24
COc1cc(c2c(c1)Oc1ccc(c(c1C2=O)C(=O)O)O)O,0.5484764542936288,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],CROMOLYN SODIUM,0.4435530085959885,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,COc1cc(c2c(c1)Oc1ccc(c(c1C2=O)C(=O)O)O)O,0.9196445989608764,0.0115618466970539,BRD-K81729431,2001,General HTS Sets,COc1cc(O)c2c(c1)oc1ccc(O)c(C(O)=O)c1c2=O,as drawn,236,17
COc1cc(c2c(c1)Oc1ccc(c(c1C2=O)C(=O)O)O)Br,0.5186147186147186,COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,METHOXYVONE,0.4666666666666667,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1cc(c2c(c1)Oc1ccc(c(c1C2=O)C(=O)O)O)Br,0.9130341112613678,0.013792942860389,BRD-K98675115,2001,General HTS Sets,COc1cc(Br)c2c(c1)oc1ccc(O)c(C(O)=O)c1c2=O,as drawn,237,17
COc1ccc(c(c1)OC)[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@@H](C(C)C)C(=O)N1,0.86331569664903,COc1ccc(c(c1)OC)[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1,BRD-M76691626,0.5387673956262425,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,COc1ccc(c(c1)OC)[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@@H](C(C)C)C(=O)N1,0.9072031676769255,0.0086295070262194,BRD-M46651441,6001,DOS Library Production,COc1ccc([C@@H]2CC=CC[C@H](C)Oc3ccccc3C(=O)N(C)[C@@H](C(C)C)C(=O)N2)c(OC)c1,as drawn,238,5
CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,0.8081180811808119,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,BRD-M35229433,0.5275103163686382,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,0.914014731645584,0.0071836097852592,BRD-M80253348,6001,DOS Library Production,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,as drawn,239,5
CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@@H](NC1=O)c1ccccc1,0.8081180811808119,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,BRD-M35229433,0.5275103163686382,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@@H](NC1=O)c1ccccc1,0.9014204835891724,0.0078167468933145,BRD-M01889530,6001,DOS Library Production,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@@H](NC1=O)c1ccccc1,as drawn,240,5
CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,0.7920792079207921,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,BRD-M35229433,0.529891304347826,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,0.900968940258026,0.008464929376516,BRD-M96615663,6001,DOS Library Production,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(F)cc1,as drawn,241,5
S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0.6634146341463415,CCN(CC)C(=S)SSC(=S)N(CC)CC,DISULFIRAM,0.1588594704684317,CC1CCC(C(C)C)C(OC(=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC(=O)OC2CC(C)CCC2C(C)C)C1,DECAMETHOXINE,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0.9694666659832,0.0143291568904386,BRD-K32293395,2001,General HTS Sets,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,as drawn,242,0
Oc1c(cc(cc1S(=O)c1cc(cc(c1O)Cl)Cl)Cl)Cl,0.759009009009009,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,BITHIONOL,0.2934362934362934,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Oc1c(cc(cc1S(=O)c1cc(cc(c1O)Cl)Cl)Cl)Cl,0.9758379638195038,0.0034506098279719,BRD-K95196981,2001,General HTS Sets,Oc1c(Cl)cc(Cl)cc1S(=O)c1cc(Cl)cc(Cl)c1O,as drawn,243,2
CN(C)[C@H]1[C@H]2C[C@H]3[C@@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,0.886622675464907,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,BRD-A41020680,0.8484162895927602,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,DEMECLOCYCLINE HYDROCHLORIDE,CN(C)[C@H]1[C@H]2C[C@H]3[C@@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,0.9667413663864136,0.0016436548005751,BRD-A75368507,5001,CMAP,"CN(C)[C@H]1[C@H]2C[C@H]3[C@@H](O)c4c(Cl)ccc(O)c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(O)=C(C(N)=O)C1=O |&4:7,&6:22,r,t:28|",as drawn,244,4
[O-][N+](=O)c1ccc(o1)/C=C/C=N/NC(=O)c1cccs1,0.448849104859335,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.7675962815405046,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(o1)/C=C/C=N/NC(=O)c1cccs1,0.9510934299230576,0.0095223142186889,BRD-K97069089,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=C\C=N\NC(=O)c2cccs2)o1,as drawn,245,14
Nc1nonc1C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.5513307984790875,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.5513307984790875,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Nc1nonc1C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9909499502182006,0.0005270388631192,BRD-K22582767,2001,General HTS Sets,Nc1nonc1C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,as drawn,246,14
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cncc(c1)Br,0.6657608695652174,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6657608695652174,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cncc(c1)Br,0.9791303765773772,0.0011208821959712,BRD-K57558613,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2cncc(Br)c2)o1,as drawn,247,14
Oc1cccc(c1O)C(=O)Nc1cccc(c1)NC(=O)c1cccc(c1O)O,0.74375,O=C(Nc1ccccc1)c1ccccc1O,SALICYLANILIDE,0.3355648535564853,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1cccc(c1O)C(=O)Nc1cccc(c1)NC(=O)c1cccc(c1O)O,0.9343140709400176,0.0040456929967609,BRD-K19894101,7024,CTD2 Cell Profiling,Oc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(O)c3O)c2)c1O,as drawn,248,11
CN(C)[C@H]1[C@@H]2C[C@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,0.886622675464907,CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,BRD-A41020680,0.8484162895927602,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,DEMECLOCYCLINE HYDROCHLORIDE,CN(C)[C@H]1[C@@H]2C[C@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,0.9511690700054168,0.0034978000026138,BRD-A72130500,5001,CMAP,"CN(C)[C@H]1[C@@H]2C[C@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=O)[C@@H]3C(=O)[C@]2(O)C(O)=C(C(N)=O)C1=O |a:3,4,6,7,22,&1:19,&2:26,t:28|",as drawn,249,4
Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,0.6332007952286283,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINCRISTINE SULFATE,0.620845921450151,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,0.9092947149276732,0.0058436530036221,BRD-K57261999,7037,TDD MCL1 Cpds,Oc1ccccc1C(=O)c1[nH]c(Cl)c(Cl)c1-n1c(Cl)c(Cl)cc1C(=O)c1ccccc1O,as drawn,250,2
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CNc1ccccc1,0.7161654135338346,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7161654135338346,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CNc1ccccc1,0.9850348544120788,0.0013184813517239,BRD-K69085978,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)CNc2ccccc2)o1,as drawn,251,1
COC(=O)N/N=C/c1cc(cc(c1O)Br)[N+](=O)[O-],0.4032476319350473,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3023395320935813,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COC(=O)N/N=C/c1cc(cc(c1O)Br)[N+](=O)[O-],0.9082737362384796,0.008650183573192,BRD-K84355108,2001,General HTS Sets,COC(=O)N\N=C\c1cc(cc(Br)c1O)[N+]([O-])=O,as drawn,252,19
[O-][N+](=O)c1ccc(o1)/C=N/NC(=S)Nc1ccccc1F,0.6172638436482085,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6172638436482085,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=S)Nc1ccccc1F,0.9750270974636078,0.0030786683207543,BRD-K79749061,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=S)Nc2ccccc2F)o1,as drawn,253,1
COC(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.2983257229832572,COC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K02558072,0.3374858437146092,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,COC(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.9414487731456757,0.0122370449746972,BRD-K50842736,2001,General HTS Sets,COC(=O)N\N=C\c1ccc(s1)[N+]([O-])=O,as drawn,254,0
CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N/N=C/c1ccccc1)F,0.792354474370113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,0.792354474370113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N/N=C/c1ccccc1)F,0.9268131577968596,0.0091760690631385,BRD-K82435115,2001,General HTS Sets,CCn1cc(C(O)=O)c(=O)c2cc(F)c(N\N=C\c3ccccc3)cc12,as drawn,255,6
CCOC(=O)N/N=C(\C)c1ccc(o1)[N+](=O)[O-],0.7277397260273972,COC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K02558072,0.6382978723404256,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,FURAZOLIDONE,CCOC(=O)N/N=C(\C)c1ccc(o1)[N+](=O)[O-],0.9908730363845826,0.00048711503459,BRD-K98561083,2001,General HTS Sets,CCOC(=O)N\N=C(/C)c1ccc(o1)[N+]([O-])=O,as drawn,256,9
CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.7863070539419087,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7863070539419087,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9382404601573944,0.0066470442012696,BRD-K75855222,2001,General HTS Sets,CCCCCC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,as drawn,257,9
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CNc1cccc2ccccc12,0.6351575456053068,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6351575456053068,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CNc1cccc2ccccc12,0.921545559167862,0.0080942759421141,BRD-K85660637,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)CNc2cccc3ccccc23)o1,as drawn,258,14
[O-][N+](=O)c1ccc(o1)/C=N/Nc1ccc2ccccc2c1,0.6238532110091743,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6238532110091743,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/Nc1ccc2ccccc2c1,0.9618223023414612,0.0036769609544116,BRD-K09151417,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\Nc2ccc3ccccc3c2)o1,as drawn,259,8
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CNC(=O)c1ccccc1,0.6734992679355783,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6734992679355783,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CNC(=O)c1ccccc1,0.9605540537834169,0.0038893584342493,BRD-K39427355,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)CNC(=O)c2ccccc2)o1,as drawn,260,1
COc1cc(cc(c1O)[N+](=O)[O-])/C=N/NC(=O)N,0.5039908779931584,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,ENTACAPONE,0.3205282112845138,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COc1cc(cc(c1O)[N+](=O)[O-])/C=N/NC(=O)N,0.901287321448326,0.0149306811079323,BRD-K92013136,2001,General HTS Sets,COc1cc(\C=N\NC(N)=O)cc(c1O)[N+]([O-])=O,as drawn,261,19
Oc1ccc(cc1/C=N/Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],0.4274924471299093,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.4021739130434782,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1/C=N/Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],0.9098382997512816,0.0091983654130655,BRD-K51955415,2001,General HTS Sets,Oc1ccc(cc1\C=N\Nc1cccc(c1)[N+]([O-])=O)[N+]([O-])=O,as drawn,262,16
[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.623546511627907,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,BRD-K67470788,0.6155088852988692,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9838703954219818,0.0011912260615623,BRD-K73819439,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)CNc2cccc(c2)[N+]([O-])=O)o1,as drawn,263,1
Cc1nonc1C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.5755287009063444,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5755287009063444,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,Cc1nonc1C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.978160742521286,0.0011805592924041,BRD-K45790476,2001,General HTS Sets,Cc1nonc1C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,as drawn,264,14
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C1CC1,0.779835390946502,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.779835390946502,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C1CC1,0.953757348060608,0.0143940654453127,BRD-K62558453,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)C2CC2)o1,as drawn,265,14
Cc1c(c(nn1CC(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)C(F)F)Cl,0.8062015503875969,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,CEFTEZOLE,0.8056265984654731,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CEFAZOLIN,Cc1c(c(nn1CC(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)C(F)F)Cl,0.9168441092967988,0.0051663297669628,BRD-A83645668,2001,General HTS Sets,"Cc1c(Cl)c(nn1CC(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)C(F)F |&1:11,&2:12,r,c:25|",as drawn,266,0
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2c(ccc3ccccc32)o1,0.5692124105011933,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.5692124105011933,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2c(ccc3ccccc32)o1,0.9106862235069276,0.0091578266895547,BRD-K78794978,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2cc3c(ccc4ccccc34)o2)o1,as drawn,267,14
[O-][N+](=O)c1ccc(o1)/C=N/N=C/c1ccc(o1)[N+](=O)[O-],0.7780320366132724,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7780320366132724,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/N=C/c1ccc(o1)[N+](=O)[O-],0.9829347121715546,0.0040408374317761,BRD-K93482087,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\N=C\c2ccc(o2)[N+]([O-])=O)o1,as drawn,268,8
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccc(cc1)NS(=O)(=O)c1cccs1,0.6018518518518519,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6018518518518519,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccc(cc1)NS(=O)(=O)c1cccs1,0.9026826995611192,0.0188106394760783,BRD-K94062673,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)o1,as drawn,269,14
[O-][N+](=O)c1ccc(s1)/C=N/NC(=S)Nc1ccc(cc1Cl)Cl,0.3070032573289902,CCN1CCN(CC1)c1ccc(cc1)Nc1cc(ncn1)N(C)C(=O)Nc1c(c(cc(c1Cl)OC)OC)Cl,BRD-K42728290,0.3405088062622309,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)/C=N/NC(=S)Nc1ccc(cc1Cl)Cl,0.9086349034309388,0.0132315069759442,BRD-K15571845,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=S)Nc2ccc(Cl)cc2Cl)s1,as drawn,270,6
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,0.5905118601747815,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.5905118601747815,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,0.981033465862274,0.0010900312504719,BRD-K47874046,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2cc3ccccc3o2)o1,as drawn,271,14
Oc1cccc(c1O)/C=N/Nc1ccccc1[N+](=O)[O-],0.3201820940819423,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.2916666666666667,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1cccc(c1O)/C=N/Nc1ccccc1[N+](=O)[O-],0.9093732964992524,0.009629009243355,BRD-K74984694,2001,General HTS Sets,Oc1cccc(\C=N\Nc2ccccc2[N+]([O-])=O)c1O,as drawn,272,16
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccccc1NS(=O)(=O)c1cccs1,0.5291164658634538,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.5291164658634538,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccccc1NS(=O)(=O)c1cccs1,0.9108240288496018,0.0173972500754389,BRD-K01843516,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2ccccc2NS(=O)(=O)c2cccs2)o1,as drawn,273,14
