SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
CC1(C)OC(=O)C(OC(=O)C2=NC=C3C(F)=CC=CN23)O1,0.4269383697813121,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1(C)OC(=O)C(OC(=O)C2=NC=C3C(F)=CC=CN23)O1,0.4257791864764923,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CC1(C)OC(=O)C(OC(=O)C2=NC=C3C(F)=CC=CN23)O1,Z5394675297,M,0.5987465232610703,0.0595607805807077,
CC1(C2=CC=C(Cl)C=C2)CCN(C2=NC3=CC(C(=O)O)=NN3C=C2)C1,0.5070202808112324,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K96752685,CC1(C2=CC=C(Cl)C=C2)CCN(C2=NC3=CC(C(=O)O)=NN3C=C2)C1,0.495687468290208,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1(C2=CC=C(Cl)C=C2)CCN(C2=NC3=CC(C(=O)O)=NN3C=C2)C1,PV-006739607868,M,0.5646145987510681,0.0326579893306965,
CC1=C(C(=O)NCC2=CC(F)=CC=C2N2CCN(C)CC2)N=C(C(=O)O)S1,0.47791378392762107,C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(c1C)N)[C@H](CC(=O)N)NC[C@@H](N)C(=O)N)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]1O)c1cnc[nH]1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCC[S+](C)C,BRD-K01825699,CC1=C(C(=O)NCC2=CC(F)=CC=C2N2CCN(C)CC2)N=C(C(=O)O)S1,0.47761194029850745,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,CC1=C(C(=O)NCC2=CC(F)=CC=C2N2CCN(C)CC2)N=C(C(=O)O)S1,PV-007688438621,S,0.5103077959641814,0.0693245061794892,
CC1=CC2=NN=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)N2C=C1,0.4838388861263053,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC2=NN=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)N2C=C1,0.4748633879781421,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CC1=CC2=NN=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)N2C=C1,PV-008912608589,M,0.5556180867552757,0.0329069174785687,
CC1=CC=C2N=CC=C(N3CCC(N4N=CC(C(=O)O)=C4C)CC3)C2=C1F,0.5558312655086849,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,NADIFLOXACIN,CC1=CC=C2N=CC=C(N3CCC(N4N=CC(C(=O)O)=C4C)CC3)C2=C1F,0.5512978986402967,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,CC1=CC=C2N=CC=C(N3CCC(N4N=CC(C(=O)O)=C4C)CC3)C2=C1F,PV-006749505992,M,0.5259563371539115,0.0710097092518507,
CC1=CC=CN=C1C1(CNC2=C(Cl)N=C(C(=O)O)C(N)=N2)CCC1,0.4910269192422732,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC=CN=C1C1(CNC2=C(Cl)N=C(C(=O)O)C(N)=N2)CCC1,0.480142566191446,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=CC=CN=C1C1(CNC2=C(Cl)N=C(C(=O)O)C(N)=N2)CCC1,PV-008707810637,M,0.5057883496396244,0.0708313275293339,
CC1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3)C2)C=C1C(=O)O,0.3913920645595158,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,GEMIFLOXACIN MESYLATE,CC1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3)C2)C=C1C(=O)O,0.39068825910931176,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,CC1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3)C2)C=C1C(=O)O,PV-006720966467,S,0.5021502880752087,0.0425185952137382,
CC1CCC(CNC2=C(Cl)N=C(C(=O)O)C(N)=N2)CC2=CC=CC=C21,0.43234323432343236,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl,CHLORTETRACYCLINE HYDROCHLORIDE,CC1CCC(CNC2=C(Cl)N=C(C(=O)O)C(N)=N2)CC2=CC=CC=C21,0.43234323432343236,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,CHLORTETRACYCLINE HYDROCHLORIDE,CC1CCC(CNC2=C(Cl)N=C(C(=O)O)C(N)=N2)CC2=CC=CC=C21,PV-008343565158,S,0.505306757837534,0.041771330177331,
CC1CN(C2=NC=NC3=NC(N)=CC=C23)CCN1C1=CC=C(C(F)(F)F)C=C1,0.44944553163731243,N[C@H]1CCN(C1)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,BRD-K01825158,CC1CN(C2=NC=NC3=NC(N)=CC=C23)CCN1C1=CC=C(C(F)(F)F)C=C1,0.44944553163731243,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,CC1CN(C2=NC=NC3=NC(N)=CC=C23)CCN1C1=CC=C(C(F)(F)F)C=C1,PV-006077249042,M,0.5044389650225639,0.034020393522097,
CC1OC2=CC=C(CNC3=C(Cl)N=C(C(=O)O)C(N)=N3)C=C2C1C,0.4923497267759563,CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@H](CC1(C)C)Oc1ccc2c(c1C)OC(=O)[C@@H](C2)NC(=O)c1[nH]cc(c1C)CC(=O)NC1=Cc2ccc(c(c2OC1=O)C)O[C@@H]1OC(C)(C)[C@H](OC)[C@@H](OC(=O)c2ccc([nH]2)C)[C@H]1O,BRD-A20863183,CC1OC2=CC=C(CNC3=C(Cl)N=C(C(=O)O)C(N)=N3)C=C2C1C,0.47666117517847334,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CC1OC2=CC=C(CNC3=C(Cl)N=C(C(=O)O)C(N)=N3)C=C2C1C,PV-007784249479,S,0.5446320462226868,0.0442104127721409,
CN(C1=NC=CN2C=C(C(=O)[O-])C=C12)C1CCN(C2=CC=C(Cl)C=C2)CC1,0.4830827067669173,N[C@@H]1[C@H]2CN(C[C@@H]12)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,BRD-K00494077,CN(C1=NC=CN2C=C(C(=O)[O-])C=C12)C1CCN(C2=CC=C(Cl)C=C2)CC1,0.4830827067669173,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,CN(C1=NC=CN2C=C(C(=O)[O-])C=C12)C1CCN(C2=CC=C(Cl)C=C2)CC1,PV-006879279593,M,0.5817442533373832,0.0356104105316248,
CN(CC1=NC2=CC(C(F)(F)F)=CC=C2S1)C1(CO)CNC1,0.41757246376811596,Cc1cccc(c1)/C=C(\CCC(=O)O)c1nc2ccccc2s1,BRD-K56547488,CN(CC1=NC2=CC(C(F)(F)F)=CC=C2S1)C1(CO)CNC1,0.37065637065637064,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,CN(CC1=NC2=CC(C(F)(F)F)=CC=C2S1)C1(CO)CNC1,Z5245027134,M,0.51682761432603,0.0623080675550354,
CN1CCN(CC2=CC(C3CC3)=NC(C(=O)O)=C2)C2=CC(Cl)=CC=C21,0.45132301547678483,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN1CCN(CC2=CC(C3CC3)=NC(C(=O)O)=C2)C2=CC(Cl)=CC=C21,0.43887468030690535,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN1CCN(CC2=CC(C3CC3)=NC(C(=O)O)=C2)C2=CC(Cl)=CC=C21,PV-005094191617,M,0.5612615653127432,0.0560753123553591,
CN1N=NC2=CC=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)N=C21,0.5205955334987593,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN1N=NC2=CC=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)N=C21,0.5070422535211268,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,CN1N=NC2=CC=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)N=C21,PV-007882470261,M,0.5146103885769844,0.0359308812022326,
COC(=O)C1=CC(N2CCN(C3=NC=C(C(=O)O)C=C3Cl)CC2)=CC=C1F,0.47398431931575197,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,COC(=O)C1=CC(N2CCN(C3=NC=C(C(=O)O)C=C3Cl)CC2)=CC=C1F,0.47398431931575197,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,COC(=O)C1=CC(N2CCN(C3=NC=C(C(=O)O)C=C3Cl)CC2)=CC=C1F,PV-007066235692,M,0.5565219902992249,0.0563916244259629,
COC1=C(Cl)C=C(O)C(Cl)=C1C(=O)NCC1=CC(Cl)=NO1,0.4686924493554328,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,COC1=C(Cl)C=C(O)C(Cl)=C1C(=O)NCC1=CC(Cl)=NO1,0.41377314814814814,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,COC1=C(Cl)C=C(O)C(Cl)=C1C(=O)NCC1=CC(Cl)=NO1,PV-006962426991,M,0.5242852810025215,0.017132151802792,
COC1=C(NCC2(C3=CC=NC=C3F)CCC2)N=CN=C1C(=O)O,0.46570576540755465,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1=C(NCC2(C3=CC=NC=C3F)CCC2)N=CN=C1C(=O)O,0.4611054247697032,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC1=C(NCC2(C3=CC=NC=C3F)CCC2)N=CN=C1C(=O)O,Z4297314039,M,0.5207074376940727,0.048002082958808,
COC1=CC(C(=O)O)=C(Cl)C(C(=O)NC2=NC3=CC=CC=C3N2C2CC2)=C1,0.5335653903530582,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1=CC(C(=O)O)=C(Cl)C(C(=O)NC2=NC3=CC=CC=C3N2C2CC2)=C1,0.5159655347187024,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COC1=CC(C(=O)O)=C(Cl)C(C(=O)NC2=NC3=CC=CC=C3N2C2CC2)=C1,PV-004786423838,S,0.5403625006973743,0.0406011077079337,
COC1CC(NC2=CC(C(=O)O)=NC3=CC=CC(Br)=C23)C1(C)C,0.47888888888888886,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,COC1CC(NC2=CC(C(=O)O)=NC3=CC=CC(Br)=C23)C1(C)C,0.47888888888888886,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,COC1CC(NC2=CC(C(=O)O)=NC3=CC=CC(Br)=C23)C1(C)C,PV-006355510967,M,0.5249721077084541,0.0579447970474652,
C[C@H](O)[C@@H](C(=O)N1CC(C)(NC(=O)C2=CC=C(Cl)C(Cl)=C2O)C1)N(C)C,0.509581881533101,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348-001-01-0,C[C@H](O)[C@@H](C(=O)N1CC(C)(NC(=O)C2=CC=C(Cl)C(Cl)=C2O)C1)N(C)C,0.4455994455994456,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,C[C@H](O)[C@@H](C(=O)N1CC(C)(NC(=O)C2=CC=C(Cl)C(Cl)=C2O)C1)N(C)C,PV-008012001644,M,0.5163490635156631,0.0311940309450796,
NC1=CC(C(=O)NC2CN(C3=CC=C(C(F)(F)F)C=C3)C2)=NC(O)=C1Cl,0.4171875,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K76169033,NC1=CC(C(=O)NC2CN(C3=CC=C(C(F)(F)F)C=C3)C2)=NC(O)=C1Cl,0.42380422691879865,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,NC1=CC(C(=O)NC2CN(C3=CC=C(C(F)(F)F)C=C3)C2)=NC(O)=C1Cl,PV-005390547115,M,0.5621604353189469,0.0249142379864398,
NC1=NC(NCC2CCC3=C2C=CC=C3Br)=C(Cl)N=C1C(=O)O,0.4659711872826627,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC(NCC2CCC3=C2C=CC=C3Br)=C(Cl)N=C1C(=O)O,0.4582909460834181,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC1=NC(NCC2CCC3=C2C=CC=C3Br)=C(Cl)N=C1C(=O)O,PV-007796527330,S,0.5994414972513914,0.0408932130057122,
NC1=NC(NCCC2=CNC3=CC(F)=CC(F)=C23)=C(Cl)N=C1C(=O)O,0.48633879781420764,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC(NCCC2=CNC3=CC(F)=CC(F)=C23)=C(Cl)N=C1C(=O)O,0.4815950920245399,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=NC(NCCC2=CNC3=CC(F)=CC(F)=C23)=C(Cl)N=C1C(=O)O,PV-008628653238,M,0.5681506806612014,0.0285295969916785,
O=C(CN1C=C(C(=O)O)C2=CC=CC=C21)NC1(C2=CC=C(F)C(Cl)=C2)CC1,0.5257037943696451,C[C@H]1COc2c3c(cc(c2C2(N)CC2)F)C(=O)C(=CN13)C(=O)O,BRD-K66412701,O=C(CN1C=C(C(=O)O)C2=CC=CC=C21)NC1(C2=CC=C(F)C(Cl)=C2)CC1,0.5257037943696451,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,O=C(CN1C=C(C(=O)O)C2=CC=CC=C21)NC1(C2=CC=C(F)C(Cl)=C2)CC1,PV-004597172575,S,0.5907504090666771,0.0386572351430849,
O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CC(C2=CC=CN=C2)=NO1,0.4878411910669975,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CC(C2=CC=CN=C2)=NO1,0.48314606741573035,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CC(C2=CC=CN=C2)=NO1,PV-008249224834,M,0.5250231444835662,0.0239446386472887,
O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CN=C(C2CCOC2)S1,0.4833416210840378,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CN=C(C2CCOC2)S1,0.47832738398776137,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CN=C(C2CCOC2)S1,PV-007404814679,M,0.5363469138741493,0.0349901964685859,
