SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(O)C1=NC2=CC=CC=C2N=C1NCC1CCC2(CC2)C1,0.3745108999441028,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,O=C(O)C1=NC2=CC=CC=C2N=C1NCC1CCC2(CC2)C1,0.3745108999441028,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=NC2=CC=CC=C2N=C1NCC1CCC2(CC2)C1,PV-006980222432,M,0.5493118922412396,0.0847514087373378,
O=C(N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1)C(F)(F)C1=CSC=N1,0.4138533178114086,CC(C)(O/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[N+]1(CCCC1)CCNC(=O)c1ccc(c(c1Cl)O)O)c1csc(n1)N)C(=O)O,BRD-K00003257,O=C(N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1)C(F)(F)C1=CSC=N1,0.4138533178114086,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,O=C(N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1)C(F)(F)C1=CSC=N1,PV-008084645401,M,0.5493000304698944,0.02144711600422,
O=C(NC1=CC2=C(C=C1F)N=CN2)C1=CC(O)=CC(Cl)=C1Cl,0.538821328344247,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CC2=C(C=C1F)N=CN2)C1=CC(O)=CC(Cl)=C1Cl,0.4296788482834994,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(NC1=CC2=C(C=C1F)N=CN2)C1=CC(O)=CC(Cl)=C1Cl,PV-002830181527,M,0.5492013800144195,,0.0123733247424436
ClC1=CC(CCNC2CC(N3C=CN=C3)C2)=CC=C1Br,0.3086269744835966,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,BUTOCONAZOLE,ClC1=CC(CCNC2CC(N3C=CN=C3)C2)=CC=C1Br,0.3034330011074197,[H+].CC(=N[O-])C(C)(C)[N-]CCC[N-]C(C)(C)C(=N[O-])CN1C=CN=C1[N+](=O)[O-].O=[Tc+3],TcO(PnA.O-1-(2-nitroimidazole)),ClC1=CC(CCNC2CC(N3C=CN=C3)C2)=CC=C1Br,PV-007801938038,S,0.5491860842704773,0.0414038860455303,
COC1=CC(C)=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=C1O,0.5340264650283554,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,COC1=CC(C)=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=C1O,0.4256716417910448,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMIDE,COC1=CC(C)=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=C1O,PV-007638023046,S,0.5491573068499566,0.0212634629780371,
CC1=CC(Cl)=C(C(=O)O)C=C1C1=CC=CC(N2CCOCC2)=C1,0.4055335968379446,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,ELTROMBOPAG,CC1=CC(Cl)=C(C(=O)O)C=C1C1=CC=CC(N2CCOCC2)=C1,0.3624454148471616,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,CC1=CC(Cl)=C(C(=O)O)C=C1C1=CC=CC(N2CCOCC2)=C1,PV-002924991920,S,0.5490827465057373,0.0500742856591,
NC(=O)C1=NN=C(NC(=O)NCC2=C(Br)C=C(Cl)S2)S1,0.3497917906008328,CN1C(=O)[C@@H]2[C@H]3C=C([C@@H]([C@H]2C1=O)[C@@H](N3Cc1cccc(c1)OC(F)(F)F)c1cccs1)c1ccc(cc1)CO,BRD-A98935496,NC(=O)C1=NN=C(NC(=O)NCC2=C(Br)C=C(Cl)S2)S1,0.3474226804123711,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC(=O)C1=NN=C(NC(=O)NCC2=C(Br)C=C(Cl)S2)S1,PV-007597388559,M,0.5490621265769005,0.0523810652706331,
O=C(NC1=CN2C=CN=C2C=C1)C1=CC(O)=CC(Cl)=C1Cl,0.5343811394891945,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CN2C=CN=C2C=C1)C1=CC(O)=CC(Cl)=C1Cl,0.4070945945945945,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(NC1=CN2C=CN=C2C=C1)C1=CC(O)=CC(Cl)=C1Cl,PV-002879105407,M,0.5490618973970414,,0.0150184986045507
O=C(NCC1=NC=CN=C1O)C1=CC(O)=CC(Cl)=C1Cl,0.4285714285714285,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NCC1=NC=CN=C1O)C1=CC(O)=CC(Cl)=C1Cl,0.355775169857937,CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,O=C(NCC1=NC=CN=C1O)C1=CC(O)=CC(Cl)=C1Cl,PV-002948694346,M,0.5490349474549293,,0.0190489221669348
O=C(O)C1=CC=CC2=C(NCC3(C4=CC=NC=C4F)CC3)C=CN=C12,0.4954188481675393,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,NADIFLOXACIN,O=C(O)C1=CC=CC2=C(NCC3(C4=CC=NC=C4F)CC3)C=CN=C12,0.4889322916666667,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,O=C(O)C1=CC=CC2=C(NCC3(C4=CC=NC=C4F)CC3)C=CN=C12,PV-007194175786,M,0.5490327163040638,0.054355083470256,
CN(C)C1=NN=C(NC(=O)C2=CC=CC(C(F)F)=C2Cl)S1,0.4050493962678375,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,CN(C)C1=NN=C(NC(=O)C2=CC=CC(C(F)F)=C2Cl)S1,0.3333333333333333,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CN(C)C1=NN=C(NC(=O)C2=CC=CC(C(F)F)=C2Cl)S1,Z5517677599,S,0.5490130627155304,0.0459420789214215,
O=C(NC1C2CC3=CC=C(Cl)C=C3C21)C1=C(Cl)C(O)=NS1,0.5059642147117296,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1C2CC3=CC=C(Cl)C=C3C21)C1=C(Cl)C(O)=NS1,0.4989517819706499,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,O=C(NC1C2CC3=CC=C(Cl)C=C3C21)C1=C(Cl)C(O)=NS1,Z5126499998,S,0.5489620500802994,0.0224308264253195,
CC1COC(=O)C1NC(=O)NC1=CN=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.416867469879518,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,BRD-K77070141,CC1COC(=O)C1NC(=O)NC1=CN=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.4052916416115454,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,SOLITHROMYCIN,CC1COC(=O)C1NC(=O)NC1=CN=CC=C1C1=CC=C(C(F)(F)F)C=C1,PV-005126928019,M,0.5489550819993019,,0.0352006721773646
O=C1C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)CCN1C1=CC(Cl)=CC=C1,0.7089201877934272,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,O=C1C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)CCN1C1=CC(Cl)=CC=C1,0.4473933649289099,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,O=C1C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)CCN1C1=CC(Cl)=CC=C1,PV-007978854262,M,0.5489105468988419,0.0414602012836163,
N#CC1=C(F)C=C(C(=O)O)C=C1N1CCC(OC2=CC=C(C(F)(F)F)C=N2)CC1,0.464328899637243,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930-001-02-9,N#CC1=C(F)C=C(C(=O)O)C=C1N1CCC(OC2=CC=C(C(F)(F)F)C=N2)CC1,0.452892561983471,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,N#CC1=C(F)C=C(C(=O)O)C=C1N1CCC(OC2=CC=C(C(F)(F)F)C=N2)CC1,PV-007940067257,M,0.5488603070378304,,0.0405360313865069
NC1=NC(NCC2=CC=C(C3=CC=CN=C3)C(F)=C2)=C(Cl)N=C1C(=O)O,0.4269383697813121,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC(NCC2=CC=C(C3=CC=CN=C3)C(F)=C2)=C(Cl)N=C1C(=O)O,0.4255754475703325,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC1=NC(NCC2=CC=C(C3=CC=CN=C3)C(F)=C2)=C(Cl)N=C1C(=O)O,PV-007995284165,M,0.5487868292629718,0.0353734689220526,
CC(CNC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=C(S(C)(=O)=O)C=C1,0.4352030947775628,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC(CNC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=C(S(C)(=O)=O)C=C1,0.377436503248671,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC(CNC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=C(S(C)(=O)=O)C=C1,PV-008367086938,M,0.5487524193525314,0.0125105330331318,
ClC1=NSC(CNC2(C3=CC=C4OCCOC4=C3)CC2)=C1Cl,0.4582608695652174,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21.Cl.Cl,EMETINE DIHYDROCHLORIDE,ClC1=NSC(CNC2(C3=CC=C4OCCOC4=C3)CC2)=C1Cl,0.4248648648648648,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,ClC1=NSC(CNC2(C3=CC=C4OCCOC4=C3)CC2)=C1Cl,PV-002817409683,M,0.5487063711881638,0.0227611265851352,
CN(C)C1=NC(O)=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=N1,0.4436164927968206,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN(C)C1=NC(O)=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=N1,0.4572940287226001,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,CN(C)C1=NC(O)=CC(C(=O)NC2=CC(Cl)=C(Cl)C(C(=O)O)=C2)=N1,PV-008639379867,M,0.5486774927377701,0.0388036424144779,
CC1=C(O)C(C(=O)NC(C)C(C)NC(=O)C2=CC(Cl)=NS2)=CC=C1Cl,0.4303691275167785,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348-001-01-0,CC1=C(O)C(C(=O)NC(C)C(C)NC(=O)C2=CC(Cl)=NS2)=CC=C1Cl,0.3924221921515561,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,CC1=C(O)C(C(=O)NC(C)C(C)NC(=O)C2=CC(Cl)=NS2)=CC=C1Cl,PV-007344932646,M,0.5486436915397644,0.0138221270551458,
"CC1(C)[C@@H](C(F)F)[C@H]1C(=O)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1 |&1:3,7|",0.3983822042467138,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,"CC1(C)[C@@H](C(F)F)[C@H]1C(=O)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1 |&1:3,7|",0.3665413533834586,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,"CC1(C)[C@@H](C(F)F)[C@H]1C(=O)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1 |&1:3,7|",PV-006927097153,M,0.5486356478929519,0.0261965806233077,
OC1=C(F)C=C(N2CCN(C3=NC=C(C4CCC4)C(Cl)=N3)CC2)C=C1F,0.3771471247199403,COc1cc2nc(nc(c2cc1OC)Nc1ccc(c(c1)Cl)F)N1CCCN(CC1)Cc1ccccc1,BRD-K00571681,OC1=C(F)C=C(N2CCN(C3=NC=C(C4CCC4)C(Cl)=N3)CC2)C=C1F,0.3736473583704647,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,OC1=C(F)C=C(N2CCN(C3=NC=C(C4CCC4)C(Cl)=N3)CC2)C=C1F,PV-006752610263,M,0.5484762591123581,0.0306334836554502,
O=C(NC1C2CC3=CC(F)=CC=C3C21)C1=CC(O)=CC(Cl)=C1Cl,0.4833606110201855,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889-001-01-0,O=C(NC1C2CC3=CC(F)=CC=C3C21)C1=CC(O)=CC(Cl)=C1Cl,0.481578947368421,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,O=C(NC1C2CC3=CC(F)=CC=C3C21)C1=CC(O)=CC(Cl)=C1Cl,PV-003006605635,M,0.5484702390432358,,0.0167831135186715
CC1=CC2=C(N=CN2C)C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)=N1,0.4908370480435859,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC2=C(N=CN2C)C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)=N1,0.4955320877335499,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CC1=CC2=C(N=CN2C)C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)=N1,Z5373269971,M,0.54846355676651,0.040874755020219,
O=C(NCC1=C(C(=O)O)SC=C1)C1=CC(O)=CC(Cl)=C1Cl,0.4325581395348837,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NCC1=C(C(=O)O)SC=C1)C1=CC(O)=CC(Cl)=C1Cl,0.3932322053675612,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,O=C(NCC1=C(C(=O)O)SC=C1)C1=CC(O)=CC(Cl)=C1Cl,PV-008823910504,M,0.5484556829929352,,0.0253637515034589
CN1C=NC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=C1,0.4893617021276595,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CN1C=NC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=C1,0.3485875706214689,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,DEMECLOCYCLINE HYDROCHLORIDE,CN1C=NC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=C1,PV-003373562748,M,0.5483861237764358,0.0239410654053811,
"CC(=O)N[C@H]1C[C@@H]2CC[C@H]1[C@H](NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C2 |&1:4,6,9,10|",0.4641148325358851,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,"CC(=O)N[C@H]1C[C@@H]2CC[C@H]1[C@H](NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C2 |&1:4,6,9,10|",0.3995901639344262,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,"CC(=O)N[C@H]1C[C@@H]2CC[C@H]1[C@H](NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C2 |&1:4,6,9,10|",PV-007100872373,M,0.5483735996484757,,0.0429922039805487
CC1COC(=O)C1NC(=O)C1=C(F)C(Br)=C(Br)S1,0.4448689956331877,CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)C2=C(N)C(=O)C(=C3Oc4c(ccc(c4N=C32)C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C(=O)[C@@H](NC2=O)C(C)C)C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,BRD-K16547679,CC1COC(=O)C1NC(=O)C1=C(F)C(Br)=C(Br)S1,0.4355016538037486,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,CC1COC(=O)C1NC(=O)C1=C(F)C(Br)=C(Br)S1,PV-007984254558,M,0.5483683291077613,0.0485659174456,
CC(OC(=O)C1=NOC(C2=C(Cl)C=CC=C2Cl)=C1)C1NC(=O)CNC1=O,0.5072463768115942,Cc1c2oc3c(C)ccc(C(=O)OC(C)C4NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)OC(C)C2NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,DACTINOMYCIN,CC(OC(=O)C1=NOC(C2=C(Cl)C=CC=C2Cl)=C1)C1NC(=O)CNC1=O,0.496410822749862,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,CC(OC(=O)C1=NOC(C2=C(Cl)C=CC=C2Cl)=C1)C1NC(=O)CNC1=O,PV-008416210492,M,0.5482732206583023,0.0306721415479582,
